load_id,predicted_rate
TE-004362,3599.1199
TE-004363,1310.655
TE-004364,1748.3448
TE-004365,766.3022
TE-004366,6498.928
TE-004367,1314.244
TE-004368,2023.517
TE-004369,2033.9568
TE-004370,2668.4912
TE-004371,1828.48
TE-004372,5657.4375
TE-004373,862.3809
TE-004374,2515.8086
TE-004375,3740.697
TE-004376,1308.5448
TE-004377,2359.7852
TE-004378,1565.3239
TE-004379,5458.986
TE-004380,1190.7198
TE-004381,1680.0559
TE-004382,2926.6091
TE-004383,1037.4166
TE-004384,1031.059
TE-004385,238.77628
TE-004386,2517.277
TE-004387,396.24515
TE-004388,2500.1301
TE-004389,617.75214
TE-004390,1117.2534
TE-004391,1066.5125
TE-004392,3992.3567
TE-004393,1005.6343
TE-004394,3715.4365
TE-004395,6225.1133
TE-004396,3313.3792
TE-004397,1793.3303
TE-004398,1790.2537
TE-004399,1122.0526
TE-004400,544.85376
TE-004401,2646.0818
TE-004402,1121.9534
TE-004403,1140.3545
TE-004404,3445.1238
TE-004405,986.4661
TE-004406,678.10284
TE-004407,1196.2806
TE-004408,3247.9155
TE-004409,2295.3801
TE-004410,1832.9862
TE-004411,2579.7456
TE-004412,1001.57
TE-004413,1900.7842
TE-004414,4340.709
TE-004415,1862.4023
TE-004416,1686.7367
TE-004417,866.8047
TE-004418,4838.109
TE-004419,994.41364
TE-004420,3914.8882
TE-004421,2206.0298
TE-004422,4298.884
TE-004423,1089.4672
TE-004424,1690.7078
TE-004425,4700.189
TE-004426,4205.033
TE-004427,1835.7083
TE-004428,1091.738
TE-004429,2371.575
TE-004430,2481.6704
TE-004431,341.79272
TE-004432,633.04205
TE-004433,2344.4165
TE-004434,5251.164
TE-004435,3620.4778
TE-004436,2064.6067
TE-004437,2973.926
TE-004438,2223.4604
TE-004439,4142.425
TE-004440,5307.5034
TE-004441,2311.343
TE-004442,816.0723
TE-004443,2318.7048
TE-004444,3822.4546
TE-004445,1229.8268
TE-004446,2889.2307
TE-004447,4943.633
TE-004448,2066.025
TE-004449,3333.8887
TE-004450,2129.768
TE-004451,1004.66693
TE-004452,1647.0045
TE-004453,2271.696
TE-004454,2115.5996
TE-004455,3639.765
TE-004456,3552.4204
TE-004457,1156.5183
TE-004458,2013.2734
TE-004459,1395.5302
TE-004460,3323.8474
TE-004461,2618.843
TE-004462,4469.6963
TE-004463,3393.309
TE-004464,815.4369
TE-004465,1186.2854
TE-004466,2257.665
TE-004467,4172.759
TE-004468,2899.4504
TE-004469,912.16907
TE-004470,1025.6586
TE-004471,781.46783
TE-004472,1470.996
TE-004473,4249.5254
TE-004474,2974.7456
TE-004475,1166.7059
TE-004476,524.9182
TE-004477,3996.9883
TE-004478,1902.902
TE-004479,4264.8574
TE-004480,1862.7245
TE-004481,4946.8237
TE-004482,2553.7095
TE-004483,4183.5366
TE-004484,6006.4463
TE-004485,4137.371
TE-004486,1880.0479
TE-004487,3606.2317
TE-004488,4640.9644
TE-004489,1201.2155
TE-004490,2527.0352
TE-004491,3352.0864
TE-004492,2997.8206
TE-004493,1916.8434
TE-004494,4179.0063
TE-004495,3906.1008
TE-004496,3701.9993
TE-004497,1483.7903
TE-004498,3659.7373
TE-004499,4396.858
TE-004500,1231.4575
TE-004501,4342.6714
TE-004502,3073.9763
TE-004503,554.63983
TE-004504,709.58606
TE-004505,3774.5398
TE-004506,3275.8381
TE-004507,3071.6777
TE-004508,4778.1455
TE-004509,2740.6548
TE-004510,2813.4016
TE-004511,2134.5127
TE-004512,1468.891
TE-004513,1962.4374
TE-004514,1418.4773
TE-004515,4309.049
TE-004516,4050.4983
TE-004517,1724.7002
TE-004518,1377.715
TE-004519,3211.737
TE-004520,1336.9586
TE-004521,2607.6545
TE-004522,2438.6714
TE-004523,5243.22
TE-004524,4132.155
TE-004525,1980.4785
TE-004526,980.2391
TE-004527,1462.4242
TE-004528,3916.496
TE-004529,840.54474
TE-004530,1514.8129
TE-004531,2766.614
TE-004532,2009.3469
TE-004533,2188.7766
TE-004534,849.5691
TE-004535,4178.551
TE-004536,1893.5763
TE-004537,579.2169
TE-004538,3946.6877
TE-004539,2560.8872
TE-004540,551.80853
TE-004541,1975.662
TE-004542,1967.3054
TE-004543,1383.2115
TE-004544,608.3403
TE-004545,5413.733
TE-004546,5433.9834
TE-004547,4279.6504
TE-004548,4642.4546
TE-004549,1677.1619
TE-004550,5390.2886
TE-004551,4177.569
TE-004552,1370.9476
TE-004553,1802.8888
TE-004554,1856.6825
TE-004555,3823.505
TE-004556,3778.169
TE-004557,2393.1514
TE-004558,499.99628
TE-004559,848.3149
TE-004560,1725.6045
TE-004561,1124.7528
TE-004562,4246.7637
TE-004563,682.9812
TE-004564,3046.5168
TE-004565,1196.5452
TE-004566,2829.2961
TE-004567,276.58936
TE-004568,661.39557
TE-004569,626.6863
TE-004570,4282.9844
TE-004571,3339.743
TE-004572,1907.8903
TE-004573,5442.136
TE-004574,675.056
TE-004575,2162.5378
TE-004576,2978.9304
TE-004577,4257.448
TE-004578,392.7801
TE-004579,3061.2632
TE-004580,2059.284
TE-004581,1472.2604
TE-004582,4096.5693
TE-004583,3083.827
TE-004584,1899.2307
TE-004585,1595.573
TE-004586,3846.4802
TE-004587,1521.8185
TE-004588,2018.2186
TE-004589,930.33844
TE-004590,4623.569
TE-004591,1986.7091
TE-004592,1210.4152
TE-004593,1769.8322
TE-004594,4249.7686
TE-004595,2881.2222
TE-004596,3514.3271
TE-004597,4947.463
TE-004598,3211.9636
TE-004599,3282.501
TE-004600,1320.8169
TE-004601,3555.3381
TE-004602,2037.543
TE-004603,1274.2059
TE-004604,3445.633
TE-004605,1168.959
TE-004606,927.6292
TE-004607,605.568
TE-004608,1884.2279
TE-004609,3967.9128
TE-004610,3279.8337
TE-004611,2239.0334
TE-004612,2229.7593
TE-004613,4184.475
TE-004614,1685.6282
TE-004615,2262.0352
TE-004616,3572.7153
TE-004617,1013.30664
TE-004618,5105.171
TE-004619,1466.903
TE-004620,655.135
TE-004621,1745.9713
TE-004622,2525.2068
TE-004623,612.8228
TE-004624,4097.57
TE-004625,2257.9197
TE-004626,3609.7737
TE-004627,660.21027
TE-004628,1027.1001
TE-004629,976.80975
TE-004630,4477.3564
TE-004631,4641.197
TE-004632,1721.435
TE-004633,1441.033
TE-004634,4031.0955
TE-004635,4066.9902
TE-004636,6622.7314
TE-004637,4689.9243
TE-004638,3350.9294
TE-004639,1616.7906
TE-004640,1704.7179
TE-004641,2193.819
TE-004642,1340.2224
TE-004643,664.2228
TE-004644,3640.531
TE-004645,3857.9321
TE-004646,1562.402
TE-004647,2252.3403
TE-004648,367.9539
TE-004649,1824.2751
TE-004650,2081.795
TE-004651,1123.1058
TE-004652,3860.0913
TE-004653,2688.6987
TE-004654,2064.2927
TE-004655,1540.1251
TE-004656,2623.8953
TE-004657,2950.6938
TE-004658,1892.4445
TE-004659,2242.3435
TE-004660,1819.9242
TE-004661,1846.2921
TE-004662,379.71994
TE-004663,522.0833
TE-004664,2924.1404
TE-004665,3960.3704
TE-004666,1943.4838
TE-004667,1980.3643
TE-004668,1226.7634
TE-004669,2826.0103
TE-004670,1432.4884
TE-004671,4336.5254
TE-004672,1515.6377
TE-004673,1229.3984
TE-004674,1137.0612
TE-004675,3691.8828
TE-004676,3355.1118
TE-004677,3898.9602
TE-004678,527.86365
TE-004679,3312.2212
TE-004680,3726.436
TE-004681,1118.0084
TE-004682,1590.6917
TE-004683,5067.9526
TE-004684,4309.968
TE-004685,1785.4528
TE-004686,1630.7561
TE-004687,5491.8687
TE-004688,3772.5366
TE-004689,1540.0706
TE-004690,3419.4534
TE-004691,2653.038
TE-004692,1897.759
TE-004693,1448.3752
TE-004694,3719.888
TE-004695,393.44415
TE-004696,4365.4287
TE-004697,4892.306
TE-004698,3569.8206
TE-004699,1952.2087
TE-004700,703.8644
TE-004701,333.60364
TE-004702,2095.6958
TE-004703,2038.7448
TE-004704,1695.291
TE-004705,452.44525
TE-004706,1630.5758
TE-004707,4428.6465
TE-004708,1009.07837
TE-004709,3301.633
TE-004710,350.3522
TE-004711,3368.473
TE-004712,4179.092
TE-004713,1427.1893
TE-004714,2789.7917
TE-004715,1182.8234
TE-004716,1051.1245
TE-004717,3988.9702
TE-004718,5139.2783
TE-004719,1263.4725
TE-004720,3055.633
TE-004721,4898.574
TE-004722,1591.8801
TE-004723,4227.869
TE-004724,1369.407
TE-004725,4735.8438
TE-004726,1455.6106
TE-004727,854.32733
TE-004728,877.6388
TE-004729,1832.122
TE-004730,886.14935
TE-004731,4472.413
TE-004732,1167.8063
TE-004733,1536.1808
TE-004734,4516.278
TE-004735,2384.1152
TE-004736,1095.5115
TE-004737,3889.3042
TE-004738,4089.425
TE-004739,1560.9755
TE-004740,5002.61
TE-004741,1281.8256
TE-004742,782.84753
TE-004743,1680.1311
TE-004744,4157.9497
TE-004745,5456.7417
TE-004746,5056.6533
TE-004747,738.9782
TE-004748,2562.449
TE-004749,1979.8298
TE-004750,904.9516
TE-004751,4430.963
TE-004752,2226.3105
TE-004753,2351.988
TE-004754,1071.2781
TE-004755,511.25092
TE-004756,1424.365
TE-004757,4533.531
TE-004758,1196.4369
TE-004759,4350.506
TE-004760,4891.45
TE-004761,876.6267
TE-004762,3671.2395
TE-004763,1613.3861
TE-004764,4882.9146
TE-004765,715.9127
TE-004766,4185.536
TE-004767,1265.5663
TE-004768,1125.2739
TE-004769,3489.1074
TE-004770,1588.5804
TE-004771,3668.0588
TE-004772,1624.8278
TE-004773,1062.4707
TE-004774,4839.2993
TE-004775,472.6972
TE-004776,1335.0641
TE-004777,366.9123
TE-004778,1550.8988
TE-004779,4397.036
TE-004780,2865.0034
TE-004781,2601.5916
TE-004782,793.7243
TE-004783,2066.1262
TE-004784,1642.825
TE-004785,1191.2185
TE-004786,4208.6777
TE-004787,2916.543
TE-004788,515.3284
TE-004789,1660.3206
TE-004790,1439.5376
TE-004791,1640.619
TE-004792,769.4171
TE-004793,4221.8003
TE-004794,731.646
TE-004795,1465.8715
TE-004796,1746.165
TE-004797,737.83167
TE-004798,1946.1355
TE-004799,1145.2073
TE-004800,2904.6733
TE-004801,2634.6023
TE-004802,1299.1407
TE-004803,3648.9602
TE-004804,1773.2339
TE-004805,786.2644
TE-004806,5808.6743
TE-004807,2949.9026
TE-004808,1417.3633
TE-004809,3469.86
TE-004810,1827.5488
TE-004811,1313.9114
TE-004812,4007.6184
TE-004813,3581.5923
TE-004814,628.1903
TE-004815,4826.4263
TE-004816,3253.1885
TE-004817,3441.9287
TE-004818,2788.069
TE-004819,2163.493
TE-004820,2630.3206
TE-004821,1129.3425
TE-004822,2730.7046
TE-004823,1399.3436
TE-004824,3540.0774
TE-004825,1244.6456
TE-004826,2147.7764
TE-004827,2676.5256
TE-004828,625.4318
TE-004829,2062.6138
TE-004830,3420.0986
TE-004831,2357.58
TE-004832,1768.9762
TE-004833,2330.6243
TE-004834,542.90515
TE-004835,687.201
TE-004836,4774.7275
TE-004837,192.13255
TE-004838,2728.4802
TE-004839,1811.9742
TE-004840,2461.3826
TE-004841,1079.1062
TE-004842,2248.39
TE-004843,1735.7013
TE-004844,1810.4327
TE-004845,1329.5386
TE-004846,782.1279
TE-004847,4164.764
TE-004848,4214.678
TE-004849,4140.956
TE-004850,2305.2244
TE-004851,1474.6012
TE-004852,3924.297
TE-004853,2384.258
TE-004854,859.07855
TE-004855,1241.8499
TE-004856,2336.1755
TE-004857,578.7943
TE-004858,4923.4146
TE-004859,1481.5372
TE-004860,1014.8959
TE-004861,1642.8978
TE-004862,572.18286
TE-004863,962.215
TE-004864,1516.2375
TE-004865,2413.961
TE-004866,5417.7
TE-004867,2718.0137
TE-004868,950.1856
TE-004869,4677.3203
TE-004870,4150.5107
TE-004871,1122.9489
TE-004872,2564.1528
TE-004873,4125.564
TE-004874,2076.497
TE-004875,1104.0635
TE-004876,547.3032
TE-004877,885.954
TE-004878,1001.0841
TE-004879,3319.1614
TE-004880,1767.6327
TE-004881,848.4985
TE-004882,1563.3805
TE-004883,939.6331
TE-004884,2652.8594
TE-004885,750.8876
TE-004886,1581.9144
TE-004887,1683.6443
TE-004888,1804.5432
TE-004889,2916.3508
TE-004890,2190.6023
TE-004891,1788.0366
TE-004892,3435.494
TE-004893,1938.5483
TE-004894,1255.3102
TE-004895,4222.425
TE-004896,2646.5815
TE-004897,2563.9958
TE-004898,1084.9431
TE-004899,3686.703
TE-004900,4488.3765
TE-004901,859.2755
TE-004902,2167.5117
TE-004903,866.5895
TE-004904,510.20193
TE-004905,1550.6494
TE-004906,4420.227
TE-004907,1408.0773
TE-004908,7235.7803
TE-004909,4591.241
TE-004910,3168.1523
TE-004911,1529.6417
TE-004912,3304.461
TE-004913,1652.0127
TE-004914,4133.1465
TE-004915,2865.2415
TE-004916,1034.4382
TE-004917,4591.946
TE-004918,3610.2424
TE-004919,3344.6526
TE-004920,650.9513
TE-004921,1505.7081
TE-004922,1384.5966
TE-004923,916.8561
TE-004924,2668.192
TE-004925,3430.3416
TE-004926,4215.6855
TE-004927,1653.6786
TE-004928,3482.9602
TE-004929,3506.9873
TE-004930,529.7254
TE-004931,1405.3862
TE-004932,788.57556
TE-004933,2428.2012
TE-004934,5356.042
TE-004935,2407.2278
TE-004936,2790.082
TE-004937,1370.3251
TE-004938,3537.9734
TE-004939,5399.99
TE-004940,2122.133
TE-004941,5209.3115
TE-004942,1119.8966
TE-004943,3427.3523
TE-004944,3927.6619
TE-004945,2059.0068
TE-004946,6262.012
TE-004947,1171.5725
TE-004948,4441.6553
TE-004949,540.46924
TE-004950,997.3776
TE-004951,1319.6615
TE-004952,1096.5221
TE-004953,4173.2764
TE-004954,1304.4275
TE-004955,3929.7454
TE-004956,1521.62
TE-004957,2497.4976
TE-004958,685.7825
TE-004959,1300.2223
TE-004960,3228.8909
TE-004961,1415.4258
TE-004962,4267.156
TE-004963,2821.6492
TE-004964,3830.3674
TE-004965,3414.1772
TE-004966,2423.32
TE-004967,3810.1472
TE-004968,1540.7095
TE-004969,596.1016
TE-004970,805.67035
TE-004971,4669.87
TE-004972,1630.628
TE-004973,2457.068
TE-004974,1696.6066
TE-004975,1952.722
TE-004976,1296.0071
TE-004977,2669.7346
TE-004978,5965.1875
TE-004979,1079.4668
TE-004980,1534.8445
TE-004981,1373.7727
TE-004982,3763.9023
TE-004983,5436.884
TE-004984,1224.0087
TE-004985,963.2425
TE-004986,3583.8943
TE-004987,1411.8278
TE-004988,3932.5725
TE-004989,837.61176
TE-004990,2079.36
TE-004991,2710.8035
TE-004992,1760.9795
TE-004993,462.9243
TE-004994,1071.5717
TE-004995,4224.486
TE-004996,5361.153
TE-004997,4922.377
TE-004998,4400.303
TE-004999,2158.9368
TE-005000,1855.8127
TE-005001,1154.1558
TE-005002,1809.9258
TE-005003,3773.8909
TE-005004,3051.4116
TE-005005,1944.1604
TE-005006,1228.195
TE-005007,759.6692
TE-005008,3530.1333
TE-005009,3168.6848
TE-005010,1939.4828
TE-005011,939.2834
TE-005012,1155.4507
TE-005013,2389.279
TE-005014,1156.919
TE-005015,1608.1842
TE-005016,1055.6383
TE-005017,1086.8403
TE-005018,3470.4128
TE-005019,1594.9663
TE-005020,1114.9272
TE-005021,3258.3015
TE-005022,1256.6809
TE-005023,1025.9427
TE-005024,1170.8779
TE-005025,3974.6362
TE-005026,350.13315
TE-005027,1148.8878
TE-005028,1549.3181
TE-005029,2336.1797
TE-005030,1144.4131
TE-005031,894.52203
TE-005032,969.654
TE-005033,1090.7003
TE-005034,1916.242
TE-005035,1433.957
TE-005036,1050.3
TE-005037,3510.3828
TE-005038,701.5599
TE-005039,2450.24
TE-005040,6251.052
TE-005041,2726.7456
TE-005042,1179.4879
TE-005043,2987.2478
TE-005044,2110.4607
TE-005045,1262.763
TE-005046,7585.7656
TE-005047,5329.814
TE-005048,584.60223
TE-005049,4182.6704
TE-005050,2431.736
TE-005051,1120.1061
TE-005052,4189.206
TE-005053,910.85254
TE-005054,1582.2264
TE-005055,1531.8936
TE-005056,2496.2373
TE-005057,1120.7496
TE-005058,3714.9675
TE-005059,5042.676
TE-005060,1433.431
TE-005061,4392.3174
TE-005062,2320.7517
TE-005063,3152.9714
TE-005064,2869.7058
TE-005065,540.0393
TE-005066,2398.0127
TE-005067,5610.2466
TE-005068,1007.7402
TE-005069,2623.6948
TE-005070,2407.305
TE-005071,2293.5825
TE-005072,1884.6019
TE-005073,3892.2622
TE-005074,1385.7247
TE-005075,2098.8655
TE-005076,1068.6036
TE-005077,997.41113
TE-005078,1056.6846
TE-005079,4575.858
TE-005080,1269.8811
TE-005081,1066.7465
TE-005082,4295.5894
TE-005083,3706.0186
TE-005084,5018.894
TE-005085,4281.721
TE-005086,1758.0531
TE-005087,4452.903
TE-005088,3901.179
TE-005089,4682.745
TE-005090,4222.906
TE-005091,1703.2358
TE-005092,4198.356
TE-005093,863.97723
TE-005094,1952.5566
TE-005095,910.0903
TE-005096,2531.5278
TE-005097,2804.829
TE-005098,4227.94
TE-005099,1206.7147
TE-005100,5897.564
TE-005101,2876.937
TE-005102,1544.6134
TE-005103,3869.8828
TE-005104,3833.7888
TE-005105,861.40393
TE-005106,834.95984
TE-005107,2111.116
TE-005108,6445.1846
TE-005109,1954.0165
TE-005110,2233.986
TE-005111,2944.177
TE-005112,871.2312
TE-005113,1075.3236
TE-005114,1146.8491
TE-005115,832.5423
TE-005116,586.8455
TE-005117,2769.9934
TE-005118,1760.8562
TE-005119,5475.284
TE-005120,3146.8743
TE-005121,1769.0687
TE-005122,856.1196
TE-005123,2557.232
TE-005124,1286.4315
TE-005125,3731.5188
TE-005126,436.50528
TE-005127,1877.4144
TE-005128,4181.4824
TE-005129,1607.989
TE-005130,614.1164
TE-005131,1893.017
TE-005132,1747.5953
TE-005133,1433.263
TE-005134,1054.189
TE-005135,2164.2805
TE-005136,2878.627
TE-005137,4661.6807
TE-005138,1122.6763
TE-005139,1415.7722
TE-005140,1752.7393
TE-005141,1198.1456
TE-005142,4800.7827
TE-005143,3780.8015
TE-005144,3433.492
TE-005145,3481.7808
TE-005146,5935.3994
TE-005147,637.2261
TE-005148,1853.4729
TE-005149,2428.942
TE-005150,3041.3533
TE-005151,4459.6274
TE-005152,2026.2343
TE-005153,2132.3179
TE-005154,1598.4707
TE-005155,2063.4172
TE-005156,1777.327
TE-005157,4910.772
TE-005158,4583.6143
TE-005159,3043.7761
TE-005160,1930.677
TE-005161,2473.483
TE-005162,3971.8237
TE-005163,198.61397
TE-005164,2644.7395
TE-005165,2225.67
TE-005166,527.5582
TE-005167,601.88043
TE-005168,4013.2563
TE-005169,2878.3748
TE-005170,3536.9424
TE-005171,747.65314
TE-005172,470.67157
TE-005173,2458.9766
TE-005174,4157.0835
TE-005175,883.3779
TE-005176,1841.5526
TE-005177,952.53357
TE-005178,2283.695
TE-005179,3353.0764
TE-005180,3364.1543
TE-005181,609.32623
TE-005182,1725.2257
TE-005183,4782.7515
TE-005184,1936.8087
TE-005185,1614.3462
TE-005186,5128.6855
TE-005187,2536.9077
TE-005188,2843.262
TE-005189,2299.176
TE-005190,4204.188
TE-005191,6049.979
TE-005192,749.13153
TE-005193,3971.2388
TE-005194,3131.3171
TE-005195,3535.682
TE-005196,5712.9375
TE-005197,3660.559
TE-005198,759.76715
TE-005199,1907.5361
TE-005200,3574.328
TE-005201,998.1325
TE-005202,2719.6716
TE-005203,1138.9742
TE-005204,911.8343
TE-005205,2017.1798
TE-005206,5097.6343
TE-005207,4572.194
TE-005208,2906.6594
TE-005209,2549.7017
TE-005210,1380.5806
TE-005211,4602.5103
TE-005212,1931.5386
TE-005213,1767.5651
TE-005214,1618.9412
TE-005215,2243.8447
TE-005216,4501.117
TE-005217,1139.0227
TE-005218,2852.2231
TE-005219,1878.8561
TE-005220,1187.2466
TE-005221,1723.688
TE-005222,2079.0679
TE-005223,521.0984
TE-005224,2228.453
TE-005225,1268.4321
TE-005226,4559.1655
TE-005227,4666.575
TE-005228,1819.6206
TE-005229,2057.7937
TE-005230,3362.2075
TE-005231,1468.1165
TE-005232,837.38135
TE-005233,2016.0018
TE-005234,1786.3531
TE-005235,3875.3838
TE-005236,3467.0637
TE-005237,2333.2568
TE-005238,4308.8364
TE-005239,3802.7947
TE-005240,810.44293
TE-005241,4880.6396
TE-005242,3826.719
TE-005243,1129.6755
TE-005244,3450.455
TE-005245,1943.7228
TE-005246,2674.0469
TE-005247,3086.1943
TE-005248,1908.7451
TE-005249,1444.6486
TE-005250,332.0157
TE-005251,1559.527
TE-005252,1545.2089
TE-005253,1311.3339
TE-005254,997.04
TE-005255,659.23035
TE-005256,2557.817
TE-005257,5249.923
TE-005258,1958.2285
TE-005259,2008.822
TE-005260,3112.2168
TE-005261,1452.7733
TE-005262,1311.4615
TE-005263,3839.5276
TE-005264,853.26855
TE-005265,3926.6658
TE-005266,2793.7686
TE-005267,1059.338
TE-005268,1382.9708
TE-005269,1327.9137
TE-005270,4025.3306
TE-005271,1415.7434
TE-005272,2867.5076
TE-005273,758.1245
TE-005274,1714.8387
TE-005275,1850.7043
TE-005276,4526.5522
TE-005277,3507.767
TE-005278,2334.8303
TE-005279,2078.8647
TE-005280,1541.8649
TE-005281,4281.063
TE-005282,4098.197
TE-005283,2608.1152
TE-005284,1489.7275
TE-005285,4492.1616
TE-005286,891.32794
TE-005287,1849.0996
TE-005288,2825.3481
TE-005289,3516.3167
TE-005290,859.8407
TE-005291,990.34357
TE-005292,1405.0048
TE-005293,459.289
TE-005294,4397.192
TE-005295,1207.9329
TE-005296,2476.7617
TE-005297,1084.1792
TE-005298,2792.2278
TE-005299,2837.632
TE-005300,5910.6973
TE-005301,1033.2231
TE-005302,1077.9034
TE-005303,2272.0796
TE-005304,3929.4434
TE-005305,578.81665
TE-005306,2083.5093
TE-005307,3624.1145
TE-005308,1043.2577
TE-005309,836.9758
TE-005310,4790.6436
TE-005311,1581.0596
TE-005312,1589.1606
TE-005313,1956.4594
TE-005314,1247.7343
TE-005315,850.4825
TE-005316,595.78815
TE-005317,3654.4963
TE-005318,4537.7607
TE-005319,392.43182
TE-005320,1853.3613
TE-005321,773.5675
TE-005322,2218.6514
TE-005323,405.72894
TE-005324,2663.5974
TE-005325,3929.621
TE-005326,3370.0222
TE-005327,1801.8956
TE-005328,2024.7186
TE-005329,4145.989
TE-005330,1568.6857
TE-005331,5397.8594
TE-005332,4824.987
TE-005333,1820.3242
TE-005334,707.35364
TE-005335,1630.0217
TE-005336,1801.1962
TE-005337,3093.7761
TE-005338,4096.3047
TE-005339,1800.7455
TE-005340,1247.6661
TE-005341,4886.0596
TE-005342,4149.9165
TE-005343,5653.61
TE-005344,4491.3647
TE-005345,985.15125
TE-005346,1961.1075
TE-005347,4219.3525
TE-005348,3690.717
TE-005349,1458.8513
TE-005350,2941.2864
TE-005351,1908.729
TE-005352,2826.081
TE-005353,4851.012
TE-005354,950.2953
TE-005355,3784.573
TE-005356,3191.8076
TE-005357,2030.781
TE-005358,1371.4204
TE-005359,1344.1926
TE-005360,1518.356
TE-005361,4065.9646
TE-005362,914.13947
TE-005363,401.1576
TE-005364,1014.2662
TE-005365,2798.4253
TE-005366,377.0656
TE-005367,4692.8325
TE-005368,3866.57
TE-005369,1158.9634
TE-005370,2609.4783
TE-005371,1544.6376
TE-005372,1825.2039
TE-005373,1696.1283
TE-005374,1339.4681
TE-005375,854.96265
TE-005376,1408.4147
TE-005377,3280.2458
TE-005378,720.4953
TE-005379,3960.109
TE-005380,1407.8745
TE-005381,4527.886
TE-005382,6616.3364
TE-005383,2020.31
TE-005384,1216.3839
TE-005385,4921.895
TE-005386,2182.3728
TE-005387,2540.2058
TE-005388,3067.1577
TE-005389,1204.4335
TE-005390,4270.763
TE-005391,3983.9243
TE-005392,3117.6057
TE-005393,4129.0166
TE-005394,3692.455
TE-005395,1885.0953
TE-005396,4200.1064
TE-005397,1014.0737
TE-005398,3490.1494
TE-005399,3965.1323
TE-005400,1788.7245
TE-005401,4160.5845
TE-005402,2557.4907
TE-005403,2001.2744
TE-005404,1977.5209
TE-005405,2090.7573
TE-005406,1827.33
TE-005407,4113.1064
TE-005408,3825.0522
TE-005409,5467.5195
TE-005410,2280.8147
TE-005411,3351.2957
TE-005412,4087.4683
TE-005413,1139.5658
TE-005414,1184.5033
TE-005415,5007.794
TE-005416,647.3005
TE-005417,3610.7268
TE-005418,5156.421
TE-005419,2733.1196
TE-005420,762.8271
TE-005421,289.49872
TE-005422,635.7286
TE-005423,4863.395
TE-005424,3813.74
TE-005425,1606.905
TE-005426,1538.6027
TE-005427,4268.322
TE-005428,5210.2427
TE-005429,639.1948
TE-005430,1568.1621
TE-005431,2081.2068
TE-005432,2997.4722
TE-005433,1480.7122
TE-005434,2610.6914
TE-005435,586.192
TE-005436,3929.641
TE-005437,3480.0293
TE-005438,890.3944
TE-005439,909.73706
TE-005440,1160.4651
TE-005441,2189.2861
TE-005442,2214.1296
TE-005443,2727.7124
TE-005444,1837.7875
TE-005445,1518.2258
TE-005446,1087.4592
